X,Y,Z,timestamp
-1.26757813,0.85742188,0.59130859,16556
-1.3671875,1.03417969,0.80224609,16561
-1.38671875,0.96240234,0.79589844,16565
-1.33007813,0.72070313,0.79833984,16569
-1.40136719,0.72753906,0.83300781,16573
-1.58789063,0.953125,0.8671875,16581
-1.73925781,0.94970703,0.93554688,16585
-1.7734375,1.14648438,1.08691406,16611
-1.77148438,1.65917969,1.13378906,16621
-1.79394531,2.0703125,0.88134766,16638
-1.77929688,1.94238281,0.41943359,16643
-1.7421875,1.37109375,0.25512695,16646
-1.58105469,0.90478516,-0.00232506,16650
-1.40917969,0.55615234,-0.05108643,16661
-1.32128906,0.40576172,-0.53564453,16672
-1.29882813,0.24609375,-0.69726563,16681
-1.078125,-0.11828613,-0.31518555,16689
-0.80224609,-0.49267578,-0.33764648,16701
-0.55371094,-0.48046875,-0.50683594,16706
-0.41333008,-0.51367188,-0.25048828,16731
-0.60693359,0.05078125,-0.64794922,16741
-0.93310547,1.00683594,-0.45068359,16745
-1.18554688,1.84960938,-0.72705078,16751
-0.85253906,2.65039063,-1.03320313,16755
-0.41748047,2.83007813,-1.22167969,16781
-0.69775391,1.78808594,-1.43554688,16791
-0.74804688,0.703125,-1.06738281,16809
-0.06323242,0.93847656,-0.83886719,16814
0.50488281,1.70898438,-0.46679688,16817
0.37280273,2.47460938,-0.09069824,16826
-0.43798828,3.08007813,-0.24194336,16831
-0.64404297,2.98828125,-0.82421875,16835
-0.35961914,2.15429688,-1.1875,16861
-0.2220459,1.23535156,-0.92236328,16865
-0.2421875,0.70703125,-0.50146484,16877
-0.42285156,0.83496094,-0.28295898,16882
-0.47216797,1.23632813,-0.24865723,16894
-0.31860352,1.27148438,-0.30932617,16901
-0.37792969,1.16601563,-0.4909668,16911
-0.52880859,1.20703125,-0.65869141,16921
-0.66943359,1.40039063,-0.72607422,16928
-0.84716797,1.70898438,-0.84179688,16951
-1.0546875,1.98535156,-0.93701172,16955
-1.21875,2.05273438,-1.02539063,16959
-1.25585938,1.97167969,-1.25,16971
-1.19726563,1.54980469,-1.23339844,16975
-1.14648438,0.98046875,-1.02929688,17001
-1.25585938,0.78125,-0.73535156,17014
-1.40625,1.02441406,-0.46704102,17018
-1.453125,1.15722656,-0.38452148,17023
-1.39941406,1.01464844,-0.44311523,17027
-1.2890625,0.98144531,-0.46386719,17051
-1.21972656,1.12109375,-0.36303711,17066
-1.1953125,1.1953125,-0.20983887,17083
-1.2578125,1.20019531,-0.19580078,17088
-1.21777344,1.29492188,-0.27783203,17100
-1.26660156,1.75878906,-0.40917969,17117
-1.28027344,2.15429688,-0.46289063,17122
-1.1640625,2.16210938,-0.59667969,17126
-1.08691406,1.90136719,-0.70263672,17138
-1.0390625,1.77050781,-0.73828125,17145
-0.90429688,1.70898438,-0.72314453,17150
-0.78857422,1.70410156,-0.68212891,17163
-0.79443359,1.89453125,-0.59277344,17169
-0.80908203,1.91210938,-0.61474609,17173
-0.8125,2.13671875,-0.59912109,17181
-0.73925781,2.15234375,-0.71533203,17186
-0.65722656,2.03515625,-0.95507813,17212
-0.65722656,2.03515625,-0.95507813,17220
-0.59814453,2.34765625,-1.31933594,17237
-0.56298828,2.30078125,-1.49511719,17242
-0.5859375,2.31640625,-1.51171875,17246
-0.53759766,2.328125,-1.53222656,17250
-0.43066406,2.27148438,-1.69335938,17261
-0.31713867,2.14453125,-1.875,17265
-0.21948242,2.11132813,-1.87109375,17291
-0.14599609,2.33984375,-1.79296875,17305
-0.01165771,2.46484375,-1.66015625,17322
0.07775879,2.375,-1.75585938,17327
0.18688965,2.29296875,-1.85449219,17340
0.37768555,2.33984375,-1.78320313,17357
0.53320313,2.47070313,-1.53222656,17362
0.64990234,2.5625,-1.11914063,17374
0.7578125,2.33398438,-0.7421875,17378
0.80517578,2.01171875,-0.42163086,17381
0.94384766,1.7109375,-0.32836914,17386
1.10253906,1.42773438,-0.29394531,17390
1.16308594,1.38574219,-0.26147461,17402
1.2421875,1.46289063,-0.20239258,17408
1.36914063,1.45800781,-0.18701172,17431
1.42285156,1.48144531,-0.20397949,17442
1.43554688,1.64160156,-0.21728516,17459
1.50585938,1.79589844,-0.23156738,17464
1.59277344,1.87304688,-0.25244141,17476
1.64941406,1.8359375,-0.39770508,17493
1.69921875,1.60449219,-0.4387207,17498
1.78125,1.42285156,-0.38305664,17511
1.94335938,1.26269531,-0.45043945,17528
2.09179688,1.06347656,-0.51855469,17533
2.1484375,0.859375,-0.55078125,17545
2.2265625,0.6328125,-0.60058594,17562
2.23632813,0.51904297,-0.54101563,17579
2.24414063,0.46777344,-0.30297852,17584
2.29101563,0.5,-0.05859375,17596
2.28515625,0.46044922,0.1262207,17613
2.26757813,0.25756836,0.40478516,17630
2.2265625,-0.10375977,0.60253906,17643
2.16015625,-0.39477539,0.63427734,17648
2.15429688,-0.54199219,0.65917969,17652
2.15234375,-0.5390625,0.74755859,17657
2.01757813,-0.52832031,0.98144531,17661
1.92578125,-0.66308594,1.16503906,17665
1.82714844,-0.94189453,1.26269531,17669
1.57910156,-1.046875,1.40234375,17675
1.36425781,-1.01367188,1.64648438,17679
1.21484375,-1.15429688,1.83203125,17683
1.00292969,-1.33984375,1.8828125,17691
0.78466797,-1.390625,1.79003906,17696
0.67675781,-1.2890625,1.62695313,17722
0.625,-0.92626953,1.56152344,17732
0.52734375,-0.46826172,1.59570313,17749
0.546875,-0.16772461,1.54980469,17755
0.66845703,-0.08618164,1.4453125,17763
0.83056641,-0.02957153,1.39453125,17767
1.00585938,0.12817383,1.27832031,17772
1.25,0.19628906,1.08886719,17784
1.52929688,0.12963867,0.92041016,17792
1.80078125,0.04214478,0.94628906,17801
1.90332031,0.19628906,1.03710938,17812
1.79785156,0.68896484,1.09179688,17818
1.67382813,1.33789063,1.12011719,17842
1.37597656,2.2734375,1.01855469,17852
0.96875,3.46875,0.64453125,17869
0.53369141,4.38671875,0.01470947,17874
0.01849365,4.6640625,-0.65625,17886
-0.38574219,4.65234375,-1.24804688,17924
-0.32299805,4.21875,-1.42578125,17925
-0.07867432,3.609375,-1.06835938,17931
0.02420044,3.1796875,-0.75341797,17935
0.13293457,2.81835938,-1.05371094,17939
0.31079102,2.6171875,-1.88574219,17944
0.16833496,3.1875,-2.90429688,17953
-0.40136719,3.84960938,-3.69140625,17985
-0.31860352,3.91210938,-3.84960938,17989
-0.76953125,4.0859375,-4.09765625,17991
-0.8828125,4.40234375,-4.0390625,17996
-1.03515625,5.23046875,-3.671875,18000
-1.31054688,6.03125,-3.17382813,18005
-1.52050781,5.95703125,-2.83789063,18037
-1.52050781,5.95703125,-2.83789063,18041
-1.61328125,4.421875,-2.95507813,18054
-1.54980469,3.984375,-2.92382813,18059
-1.65136719,3.72265625,-2.90820313,18064
-1.84863281,3.45507813,-2.83398438,18069
-2.16992188,3.19335938,-2.64257813,18073
-2.47851563,3.24804688,-2.421875,18084
-2.71875,3.5,-2.32617188,18088
-3.0546875,3.80273438,-2.16015625,18130
-3.19140625,4.03125,-2.10546875,18136
-3.21679688,4.1171875,-2.03515625,18140
-2.55859375,4.03125,-2.27539063,18152
-3.109375,3.67382813,-1.70214844,18170
-3.2734375,3.984375,-1.26953125,18174
-2.65039063,4.0078125,-1.33496094,18179
-1.94335938,3.51367188,-1.0703125,18184
-1.42871094,2.92382813,-1.0234375,18189
-0.98046875,2.24023438,-1.04394531,18194
-0.56835938,1.78027344,-1.08105469,18203
-0.31689453,1.75097656,-1.20703125,18208
0.03117371,1.98144531,-1.40722656,18233
0.13354492,2.328125,-1.37890625,18239
-0.09692383,2.80078125,-1.29589844,18251
-0.38623047,3.14257813,-1.26464844,18259
-0.27441406,3.04882813,-1.5859375,18266
-0.08770752,2.80078125,-1.93554688,18284
-0.14624023,2.22851563,-1.61328125,18287
-0.34301758,2.03320313,-1.37597656,18292
-0.71142578,2.20507813,-1.22949219,18296
-1.11621094,2.51953125,-1.34570313,18326
-1.39453125,2.66210938,-1.71289063,18329
-1.5390625,2.546875,-2.02148438,18333
-1.67382813,2.34375,-2.02539063,18343
-1.70605469,1.91894531,-1.58203125,18373
-1.4765625,1.9140625,-1.50292969,18374
-1.19042969,1.79003906,-1.43945313,18375
-0.43139648,1.453125,-1.96582031,18410
-0.28320313,0.77783203,-2.36328125,18419
-0.81640625,0.42236328,-1.35253906,18422
-0.41967773,0.88818359,-1.13378906,18427
-0.05291748,1.35449219,-1.16601563,18431
-0.07513428,1.30078125,-1.25390625,18454
0.02171326,1.04492188,-1.22949219,18455
-0.05078125,1.04785156,-0.38525391,18456
-0.06237793,1.31445313,-0.23730469,18482
-0.01446533,1.30175781,-0.65673828,18483
-0.00551224,1.15332031,-0.91748047,18484
0.23425293,0.77197266,-1.1640625,18515
0.10449219,0.70263672,-1.2265625,18516
-0.48461914,1.32324219,-1.08984375,18518
-0.83349609,1.52734375,-0.98730469,18545
-1.01855469,1.24316406,-0.88232422,18546
-0.97021484,0.91894531,-1.00488281,18548
-0.89501953,0.70898438,-0.92138672,18578
-1.27441406,1.19335938,-0.51611328,18580
-1.83496094,2.48632813,-0.36206055,18581
-1.6875,2.44335938,0.06591797,18605
-1.50488281,1.90527344,-0.03735352,18606
-1.04394531,1.66015625,0.13891602,18608
-0.65136719,1.38769531,0.31176758,18642
-0.390625,0.83154297,0.08093262,18644
-0.27148438,0.58056641,0.18896484,18645
-0.57470703,0.97460938,0.90917969,18668
-0.83544922,1.79980469,1.34570313,18669
-1.13476563,1.59179688,1.02734375,18671
-1.06640625,1.05371094,0.20214844,18698
-1.20996094,1.73144531,0.13513184,18699
-1.35742188,1.63671875,0.23168945,18701
-0.93359375,1.21582031,0.19738770000000003,18728
-2.26953125,3.19726563,-0.23583984,18729
-2.35546875,2.57421875,-0.17578125,18731
-1.390625,0.57324219,-0.32299805,18758
-0.90722656,-0.45166016,-0.61669922,18759
-1.14453125,0.03274536,-0.44091797,18761
-1.34472656,1.19726563,-0.12219238,18788
-1.34277344,1.85839844,-0.52929688,18789
-0.82666016,1.12792969,-1.93261719,18791
-0.31860352,-0.13122559,-2.48046875,18821
-0.35986328,-0.14538574,-2.44335938,18823
-0.6796875,0.37109375,-1.328125,18824
-0.95117188,1.78710938,-0.28222656,18846
-0.95117188,1.78710938,-0.28222656,18847
-0.57177734,1.55175781,0.15563965,18876
-0.50830078,0.50390625,-0.04452515,18877
-0.09387207,1.01660156,-1.40625,18908
0.3125,1.88574219,-2.046875,18910
-0.19677734,2.18359375,-2.21679688,18911
-0.3684082,1.625,-2.0625,18938
0.08166504,1.03710938,-1.67578125,18939
0.17883301,0.80371094,-1.61132813,18941
0.00041795,1.03027344,-1.77050781,18972
-0.14599609,1.43554688,-2.00390625,18974
-0.46166992,1.13085938,-2.53710938,18975
-0.66796875,0.77978516,-2.9765625,18998
-0.8359375,0.95068359,-2.99023438,18999
-1.29296875,1.20800781,-2.66015625,19001
-1.40820313,1.33007813,-2.49023438,19028
-1.50585938,1.13867188,-2.34375,19029
-1.57226563,0.75439453,-1.91308594,19031
-1.40234375,0.17443848,-1.72167969,19058
-1.13476563,-0.13122559,-1.65039063,19060
-1.24414063,0.10760498,-1.49902344,19061
-1.60449219,0.80859375,-1.77734375,19088
-1.94335938,1.51953125,-1.98535156,19089
-1.99609375,1.87792969,-1.86425781,19091
-2.14453125,1.92480469,-1.90722656,19118
-2.4765625,2.0703125,-1.9921875,19119
-2.79101563,2.24023438,-1.91699219,19121
-2.8359375,2.3671875,-1.61621094,19148
-2.69140625,2.70117188,-1.64648438,19149
-2.43164063,3.47265625,-2.14257813,19151
-2.41796875,4.1328125,-2.48632813,19178
-2.7265625,4.26171875,-2.484375,19180
-2.77734375,3.75390625,-2.62890625,19181
-2.57617188,3.32421875,-2.91601563,19208
-2.37890625,3.33007813,-2.8515625,19209
-2.33789063,3.82226563,-2.74609375,19213
-2.3203125,4.40234375,-2.43945313,19240
-2.05664063,4.73828125,-1.96679688,19242
-1.7734375,4.8203125,-1.80859375,19243
-1.57910156,4.65234375,-2.04296875,19266
-1.57714844,4.484375,-2.19140625,19267
-1.57714844,4.7734375,-2.19726563,19296
-1.65722656,4.65625,-1.54882813,19297
-1.08886719,5.078125,-0.82226563,19328
-0.75439453,5.17578125,-0.70458984,19329
-0.62060547,5.05078125,-0.62304688,19331
-0.55761719,5.125,-0.60986328,19358
-0.71728516,4.9609375,-0.49682617,19359
-0.48632813,4.83984375,-0.30053711,19361
-0.01469421,4.91796875,-0.05780029,19388
0.17700195,4.6796875,0.34448242,19389
0.07513428,3.90625,0.90771484,19392
0.33227539,3.11328125,1.23046875,19418
0.68896484,2.78515625,1.46875,19420
0.83349609,2.84960938,1.45800781,19421
0.68652344,2.890625,1.26855469,19448
0.56347656,2.92382813,1.0859375,19468
0.47167969,3.00390625,0.95263672,19470
0.35131836,2.984375,0.66650391,19477
0.21289063,2.609375,0.90380859,19480
0.48095703,1.95019531,1.14355469,19486
0.68994141,1.53222656,1.44628906,19493
0.96679688,0.54394531,1.96386719,19505
1.61621094,-0.77587891,2.22070313,19506
1.76171875,-0.80175781,2.03515625,19536
1.24414063,0.10803223,1.75683594,19537
0.87207031,-0.51904297,2.02929688,19566
0.97021484,-0.72607422,1.55371094,19567
0.71142578,-0.42724609,1.24902344,19599
0.66992188,-0.59716797,0.79443359,19600
0.63916016,-0.53564453,0.23181152,19602
0.63916016,-0.53564453,0.23181152,19628
-0.29980469,1.03515625,-0.52832031,19631
-0.52099609,1.5078125,-0.64550781,19633
-0.64355469,1.27441406,-0.54541016,19660
-0.63769531,0.71533203,-0.38061523,19661
-0.76318359,0.51513672,-0.34887695,19665
-0.94482422,0.55029297,-0.23852539,19686
-0.96728516,0.35791016,-0.10296631,19687
-1.01367188,0.21508789,-0.024475099999999996,19688
-1.06835938,0.1875,-0.01063538,19716
-0.69775391,0.17077637,-0.02839661,19717
-0.93896484,0.20471191,0.13049316,19748
-0.45507813,-0.89990234,0.2512207,19749
-0.00433731,-1.13867188,0.34375,19751
0.16699219,-0.87451172,0.27246094,19778
0.21118164,-0.62646484,0.06268311,19779
0.13146973,-0.56884766,-0.32788086,19781
0.01543427,-0.70751953,-0.34106445,19808
0.13842773,-0.94628906,-0.26855469,19809
0.08886719,-1.12988281,-0.16772461,19811
-0.03720093,-1.37011719,0.21704102,19838
0.00543213,-1.66503906,0.94287109,19839
0.22412109,-2.02148438,1.64746094,19841
0.40185547,-1.31054688,1.0703125,19868
-0.21691895,-0.45947266,-0.26733398,19869
-0.84814453,0.89892578,-1.24707031,19871
-1.22949219,2.58789063,-1.71386719,19898
-1.56933594,2.98242188,-1.62597656,19899
-1.53808594,2.32617188,-1.20898438,19901
-1.27734375,0.83789063,-1.0859375,19925
-1.44335938,-0.91748047,-0.5546875,19926
-1.66796875,-1.34082031,0.10101318,19927
-1.46289063,-0.80175781,0.17871094,19955
-1.13964844,-0.27197266,0.09307861,19956
-0.9296875,0.05569458,-0.19592285,19957
-0.98828125,0.32763672,-0.35302734,19985
-1.29589844,0.52539063,-0.44775391,19986
-1.14648438,1.5703125,-1.19140625,20019
-1.48046875,2.0859375,-1.22070313,20021
-1.39160156,2.53125,-1.23339844,20023
-0.83007813,2.21679688,-1.10351563,20045
-0.51416016,1.765625,-0.68847656,20056
-0.33398438,1.84375,-0.48022461,20062
0.12011719,1.24316406,-0.58251953,20068
0.45068359,1.140625,-0.48535156,20074
0.28173828,0.98974609,-0.11773682,20085
-0.11450195,0.76611328,0.09698486,20091
-0.36425781,0.90136719,0.32983398,20114
-0.22363281,1.17675781,0.49047852,20118
0.23669434,1.17285156,0.46313477,20129
0.70263672,1.25097656,0.28735352,20134
0.39892578,1.80859375,-0.12634277,20146
-0.16052246,2.57421875,-0.55664063,20153
-0.55273438,3.20703125,-0.72460938,20157
-0.64013672,3.41992188,-0.58691406,20183
-0.50976563,2.90820313,-0.32470703,20187
-0.49267578,2.13085938,-0.15783691,20191
-0.44360352,1.60351563,-0.44848633,20213
-0.40209961,1.33691406,-0.50488281,20218
-0.4831543,1.10351563,-0.40136719,20232
-0.56738281,1.02148438,-1.02539063,20237
-0.62646484,1.06347656,-1.48730469,20249
-0.90673828,1.26953125,-1.46386719,20254
-1.22753906,1.62988281,-1.37890625,20266
-1.06640625,2.48242188,-1.25292969,20273
-0.87109375,1.20214844,-1.22460938,20283
-0.92773438,1.40136719,-0.97558594,20293
-1.2890625,2.0859375,-0.95996094,20297
-1.38476563,2.11328125,-0.92382813,20323
-1.23828125,1.8828125,-1.0,20334
-1.04589844,1.53515625,-0.83691406,20352
-0.97363281,1.41601563,-0.55566406,20357
-0.97558594,1.51074219,-0.69433594,20360
-1.11816406,1.82714844,-0.359375,20364
-1.11816406,1.82714844,-0.359375,20373
-1.2109375,2.2890625,0.03463745,20386
-1.15625,2.3671875,0.1517334,20393
-1.20703125,2.38867188,0.33398438,20403
-1.22558594,2.33398438,0.59179688,20413
-1.23925781,2.2109375,0.74951172,20420
-1.14648438,2.20507813,0.74023438,20443
-1.03515625,2.328125,0.69580078,20454
-0.96582031,2.40429688,0.45117188,20471
-1.01171875,2.59765625,0.21630859,20476
-1.27148438,2.65039063,-0.14367676,20488
-1.56640625,2.57421875,-0.19226074,20505
-1.60253906,2.34179688,-0.04776001,20515
-1.26953125,2.1328125,-0.1607666,20520
-1.21582031,1.99804688,0.04541016,20523
-1.24511719,2.09570313,-0.05255127,20528
-1.16015625,2.3125,-0.17480469,20533
-1.06445313,2.21679688,-0.18603516,20537
-0.95214844,1.95507813,-0.18725586,20564
-0.92675781,1.70996094,-0.07891846,20568
-0.93408203,1.65136719,-0.03851318,20572
-0.88476563,1.64746094,-0.26171875,20583
-0.85400391,1.484375,-0.43408203,20591
-0.81640625,1.40625,-0.43408203,20613
-0.73632813,1.54785156,-0.38574219,20625
-0.65527344,1.77246094,-0.35375977,20642
-0.640625,1.83398438,-0.52490234,20647
-0.49072266,1.45507813,-0.65185547,20659
-0.35522461,0.98339844,-0.55371094,20663
-0.38525391,1.07226563,-0.32299805,20668
-0.41821289,1.59277344,-0.35327148,20676
-0.36425781,1.75292969,-0.62646484,20683
-0.44213867,1.52636719,-0.68945313,20693
-0.55664063,1.21875,-0.74804688,20703
-0.61621094,1.15332031,-0.82177734,20711
-0.70996094,1.25585938,-0.75,20733
-0.88525391,1.26757813,-0.66162109,20745
-0.99853516,1.32910156,-0.66357422,20762
-0.96191406,1.28515625,-0.81787109,20767
-1.03222656,1.30273438,-0.81005859,20779
-1.02441406,1.49414063,-0.8203125,20796
-1.09277344,1.53808594,-0.83642578,20801
-1.20996094,1.61230469,-0.74902344,20805
-1.30859375,1.91992188,-0.57666016,20809
-1.23046875,2.08789063,-0.63867188,20814
-0.88525391,1.61425781,-0.54003906,20818
-0.85449219,0.94628906,-0.23400879,20843
-1.12402344,0.74121094,-0.00139904,20847
-0.88720703,0.68994141,-0.14465332,20865
-0.36547852,0.55322266,-0.41821289,20870
-0.50634766,0.41821289,-0.47851563,20882
-1.03808594,0.98388672,-0.49121094,20887
-1.23828125,2.01367188,-0.4362793,20899
-1.13769531,2.52734375,-0.31445313,20904
-1.09570313,1.953125,-0.21252441,20916
-1.04492188,0.92773438,-0.18334961,20926
-0.93896484,0.625,-0.08361816,20944
-0.94873047,1.10351563,-0.08239746,20949
-0.79443359,1.53808594,-0.30419922,20954
-0.74414063,1.90039063,-0.45507813,20963
-0.36914063,2.07421875,-0.78320313,20968
0.06866455,1.70605469,-0.52539063,20993
0.29907227,0.91015625,-0.28857422,21001
-0.00865936,0.65332031,-0.49414063,21018
-0.10986328,1.19921875,-0.46142578,21023
0.36376953,1.43945313,-0.44750977,21035
0.61621094,1.51660156,-0.67724609,21039
0.39794922,1.52832031,-0.89697266,21044
0.31738281,1.46679688,-1.00488281,21052
0.41357422,1.80078125,-0.72900391,21063
0.18981934,2.22851563,-0.35083008,21069
-0.04830933,2.30273438,-0.58007813,21093
0.22387695,2.00976563,-1.0859375,21104
0.26147461,1.78125,-1.28222656,21121
0.25390625,1.65722656,-1.61425781,21126
0.23681641,1.66601563,-1.63476563,21138
-0.22424316,2.3515625,-1.0078125,21155
-0.22424316,2.3515625,-1.0078125,21160
-0.47143555,2.93945313,-0.72705078,21164
-0.1182251,2.91992188,-1.20898438,21168
-0.27392578,1.82226563,-1.0546875,21173
-0.68994141,1.88867188,-0.95507813,21177
-0.64550781,2.3125,-1.078125,21204
-0.48608398,2.11132813,-1.77734375,21221
-0.34570313,1.61230469,-2.19726563,21241
-0.29956055,1.76074219,-2.06640625,21246
-0.35864258,2.66601563,-1.58886719,21249
-0.71777344,3.45703125,-1.19140625,21254
-0.83789063,3.30664063,-0.80419922,21258
-0.55273438,2.53125,-0.68261719,21263
-0.31762695,1.94824219,-0.90673828,21275
-0.24328613,1.671875,-0.81494141,21283
-0.14904785,1.88378906,-0.61865234,21292
-0.14721679999999998,2.1953125,-0.36791992,21303
-0.36401367,2.47265625,-0.25268555,21309
-0.31982422,2.84375,-0.66357422,21333
-0.61279297,2.79296875,-1.05859375,21337
-1.15527344,2.03125,-1.12304688,21341
-1.38476563,1.46484375,-1.01367188,21353
-1.1953125,1.35546875,-0.68408203,21359
-1.21289063,1.32324219,-0.59570313,21384
-1.37597656,1.21484375,-0.58007813,21387
-1.44921875,1.203125,-0.48266602,21395
-1.45996094,1.64746094,-0.4140625,21403
-1.52148438,2.078125,-0.28466797,21407
-1.74316406,2.12890625,-0.40844727,21433
-1.76074219,1.93652344,-0.51513672,21446
-1.68359375,2.03710938,-0.58496094,21463
-1.57324219,2.18554688,-0.55761719,21468
-1.45800781,1.72949219,-0.42016602,21480
-1.046875,0.68798828,-0.26391602,21497
-0.76660156,-0.28125,0.04812622,21502
-0.78808594,0.09417725,-0.0383606,21514
-0.69140625,1.01660156,-0.09472656,21531
-0.34545898,1.62304688,-0.25244141,21550
-0.3659668,1.92382813,-0.40649414,21566
-0.45043945,1.69726563,-0.36303711,21583
-0.33666992,1.35253906,-0.53613281,21600
-0.07904053,1.42675781,-1.04296875,21617
-0.06646729,1.45605469,-1.62597656,21622
0.08013916,1.65722656,-1.86621094,21627
0.1685791,1.36425781,-1.01953125,21634
-0.30444336,1.625,-0.84326172,21651
-0.07312012,2.43359375,-1.31152344,21655
0.3515625,2.28320313,-1.48242188,21659
0.24621582,1.75097656,-1.61132813,21662
-0.11761475,1.66210938,-1.40625,21668
0.06451416,1.34277344,-1.4140625,21685
0.22497559,1.63476563,-1.65820313,21702
0.37133789,1.96289063,-1.55957031,21706
0.13769531,1.76660156,-1.5234375,21710
-0.43847656,1.75878906,-1.33886719,21716
-0.29614258,1.58007813,-1.12695313,21734
-0.19934082,1.36914063,-1.08105469,21753
-0.75634766,1.8359375,-0.38867188,21757
-0.85107422,2.640625,0.20410156,21769
-0.49438477,1.99414063,0.29199219,21774
-0.60302734,1.04980469,0.35253906,21787
-0.58691406,1.37109375,0.05541992,21804
-0.58935547,1.96875,0.21557617,21822
-0.78027344,1.99804688,0.48266602,21834
-0.64111328,1.61914063,0.52392578,21838
-0.2578125,1.21289063,0.43701172,21844
-0.39208984,1.22363281,0.46069336,21848
-0.41113281,1.68554688,0.15881348,21852
-0.33447266,1.88964844,-0.16931152,21856
-0.27124023,1.97363281,-0.15002441,21861
-0.13818359,1.640625,-0.13793945,21865
0.0304718,0.91210938,-0.27099609,21869
-0.07769775,0.86279297,-0.46142578,21874
-0.19348145,1.1171875,-0.67333984,21878
-0.21716309,1.125,-0.6640625,21882
-0.43652344,1.54296875,-0.72558594,21893
-0.5625,2.04101563,-0.55957031,21897
-0.63037109,2.32421875,-0.46459961,21923
-0.63037109,2.32421875,-0.46459961,21941
-1.04394531,2.40234375,-0.07592773,21953
-1.03613281,2.36523438,0.21728516,21958
-0.87060547,2.20117188,0.48925781,21962
-0.87939453,1.91210938,0.58398438,21966
-0.91308594,1.66992188,0.31933594,21973
-0.79199219,1.34277344,-0.18774414,21992
-0.87060547,1.19238281,-0.47924805,21997
-0.25756836,1.35351563,-0.96826172,22009
0.78808594,-0.35717773,-1.46875,22014
0.44067383,-2.26757813,-0.95947266,22026
-0.40600586,-0.43261719,-0.81738281,22033
0.08258057,1.39941406,-0.61865234,22037
0.19946289,0.84472656,-0.49121094,22063
-0.20568848,0.2746582,-0.49023438,22078
-0.31298828,0.53955078,-0.42211914,22082
-0.2154541,0.81298828,-0.37402344,22087
-0.17016602,0.77246094,-0.36743164,22095
-0.18249512,0.55175781,-0.23937988,22103
-0.1282959,0.31420898,-0.18969727,22112
0.21948242,-0.02651978,-0.11334229,22123
0.359375,-0.1829834,0.03283691,22129
0.38793945,-0.03662109,0.11029053,22153
0.32788086,0.42529297,0.1361084,22157
0.3137207,0.75,0.28833008,22161
0.22192383,0.97851563,0.33178711,22173
0.07775879,1.40625,0.29345703,22177
-0.11071777,1.82617188,0.34692383,22203
-0.32275391,2.25390625,0.39428711,22214
-0.36547852,2.73242188,0.32641602,22232
-0.27441406,3.03710938,0.29882813,22237
0.15258789,2.92773438,0.47387695,22249
0.80175781,2.734375,0.63330078,22266
1.4140625,2.62890625,0.19323729999999997,22271
1.36621094,2.4375,0.09960938,22275
0.92041016,2.69921875,0.86621094,22278
0.57275391,3.13867188,1.72753906,22283
0.35083008,3.28515625,2.63671875,22300
0.18542479999999997,2.7578125,2.62695313,22305
0.0723877,1.97949219,1.11621094,22317
0.42675781,0.92480469,-0.52783203,22335
0.47167969,0.21020508,-1.87792969,22339
0.01374817,1.28417969,-3.29492188,22344
-0.1071167,3.578125,-4.546875,22353
-0.4621582,5.17578125,-5.37890625,22357
-1.0390625,5.88671875,-6.03125,22383
-1.66992188,6.265625,-6.46875,22403
-1.97851563,5.85546875,-6.6171875,22420
-1.32714844,5.0234375,-6.3046875,22425
0.43261719,4.578125,-5.765625,22437
1.73046875,4.01953125,-5.35546875,22441
0.97705078,2.82421875,-5.00390625,22454
0.69580078,2.24804688,-4.5703125,22459
1.23632813,2.93164063,-3.89453125,22463
1.12011719,3.73632813,-3.09960938,22466
0.60253906,3.796875,-1.96875,22473
-0.16052246,3.27148438,-0.81298828,22477
-0.85693359,2.53515625,-0.46459961,22503
-1.11035156,1.92382813,-0.60302734,22522
-1.25097656,1.484375,-0.02973938,22539
-1.31445313,1.16992188,0.61669922,22544
-1.09375,1.28125,1.29882813,22556
-1.296875,1.81933594,2.32617188,22571
-1.94140625,2.04882813,2.9453125,22591
-2.57617188,1.82128906,2.35546875,22596
-2.34765625,0.8515625,1.2265625,22608
-2.2109375,-0.47705078,1.32324219,22625
-2.27539063,-0.45800781,2.125,22629
-2.33789063,0.88623047,2.52148438,22642
-1.7890625,2.52734375,1.26757813,22647
-1.80078125,2.53320313,1.22753906,22656
-1.60351563,1.00585938,0.70263672,22660
-2.04101563,-1.15429688,1.05664063,22676
-2.04101563,-1.15429688,1.05664063,22680
-0.1171875,0.50292969,1.55371094,22685
-0.46972656,0.58349609,0.98828125,22693
-0.97998047,-0.02372742,0.57226563,22710
-0.95361328,0.49755859,1.13476563,22727
-0.17248535,1.5703125,1.10253906,22732
-0.59960938,1.57910156,1.2109375,22741
-0.25390625,1.671875,1.19824219,22761
0.03436279,2.09375,1.02832031,22771
-0.23962402,2.078125,0.57666016,22778
-0.4387207,1.74804688,0.2824707,22807
-0.58496094,1.66992188,0.24194336,22808
-0.56542969,1.671875,0.29370117,22809
-0.80908203,1.73242188,0.27001953,22815
-0.89160156,2.2109375,-0.02540588,22816
-0.72753906,2.53710938,-0.11730957,22837
-0.51953125,2.36914063,-0.01849365,22838
-0.46020508,1.66992188,0.37573242,22839
-0.25219727,1.0234375,0.48876953,22840
-0.43115234,0.95410156,0.61035156,22846
-0.58251953,1.359375,0.74853516,22850
-0.54833984,1.32226563,-0.02235413,22873
