X,Y,Z,timestamp
0.64160156,-2.14257813,-0.82421875,23850
0.64599609,-2.15625,-0.82910156,23858
0.64794922,-2.09179688,-0.86669922,23862
0.60498047,-2.0078125,-0.80029297,23867
0.57128906,-1.9609375,-0.69238281,23875
0.5546875,-1.91601563,-0.63134766,23887
0.55908203,-1.81445313,-0.44946289,23892
0.60595703,-1.74414063,-0.24365234,23917
0.66503906,-1.82617188,-0.13305664,23921
0.65869141,-1.84375,-0.14428711,23927
0.60986328,-1.80566406,-0.17004395,23937
0.59033203,-1.77050781,-0.24169922,23941
0.59570313,-1.80175781,-0.26123047,23967
0.53222656,-1.87304688,-0.21533203,23971
0.54833984,-1.92089844,-0.23193359,23975
0.64941406,-1.91308594,-0.3840332,23987
0.70117188,-1.84082031,-0.54199219,23995
0.69042969,-1.62597656,-0.63183594,24007
0.69628906,-1.46191406,-0.67382813,24011
0.68505859,-1.421875,-0.67382813,24037
0.68115234,-1.41992188,-0.65820313,24041
0.63769531,-1.12402344,-0.53076172,24045
0.6171875,-0.78613281,-0.69482422,24057
0.61376953,-0.765625,-1.015625,24061
0.53955078,-0.91455078,-1.03222656,24087
0.53369141,-0.97265625,-0.79101563,24091
0.64160156,-1.01953125,-0.65039063,24095
0.70068359,-1.15039063,-0.59423828,24107
0.68798828,-1.29785156,-0.56103516,24111
0.63427734,-1.43066406,-0.57275391,24137
0.60644531,-1.5234375,-0.51806641,24149
0.58740234,-1.55566406,-0.54003906,24167
0.59228516,-1.453125,-0.54833984,24172
0.5859375,-1.39941406,-0.4909668,24184
0.66357422,-1.3984375,-0.52294922,24201
0.67138672,-1.45996094,-0.53466797,24206
0.67626953,-1.48730469,-0.60449219,24210
0.37353516,-0.84277344,-0.40283203,24218
0.27905273,-0.69091797,-0.40136719,24223
0.20507813,-0.51074219,-0.45385742,24228
0.16284179999999998,-0.41674805,-0.46069336,24232
0.22180176,-0.42260742,-0.52685547,24257
0.29833984,-0.49389648,-0.69384766,24267
0.39575195,-0.61865234,-0.84375,24286
0.40380859,-0.61425781,-0.82470703,24291
0.2722168,-0.28466797,-0.60595703,24303
0.28857422,-0.10980225,-0.48266602,24320
0.36083984,0.08789063,-0.36621094,24325
0.42651367,0.16027832,-0.39135742,24337
0.41357422,0.10430908,-0.33959961,24341
0.34106445,0.00643158,-0.2512207,24346
0.30957031,0.04589844,-0.21044922,24350
0.26635742,0.17468262,-0.20031738,24354
0.20812988,0.2668457,-0.18688965,24377
0.22888184,0.28881836,-0.18017578,24389
0.30957031,0.23840332,-0.18457031,24406
0.3762207,0.07391357,-0.20532227,24411
0.29516602,-0.07781982,-0.10583496,24423
0.26855469,-0.09289551,-0.01480865,24427
0.26635742,-0.09960938,-0.01776123,24432
0.22277832,0.01931763,0.020660400000000002,24440
0.16650391,0.10662842,0.06610107,24447
0.1595459,0.12536621,0.12634277,24457
0.19714355,0.07232666,0.19885254,24467
0.19714355,0.07232666,0.19885254,24474
0.32006836,-0.17932129,0.03323364,24497
0.28271484,-0.22424316,-0.02903748,24509
0.2722168,-0.2590332,-0.12683105,24526
0.22875977,-0.17382813,-0.09771729,24531
0.17285156,-0.01374054,-0.06579589999999999,24543
0.14025879,0.12023926,-0.03445435,24560
0.10278319999999999,0.13244629,0.06008911,24565
0.16198729999999997,0.09857178,0.04690552,24577
0.19763184,0.03610229,-0.0065155000000000005,24581
0.17736816,-0.0475769,-0.06170654,24586
0.21130371,-0.11834717,-0.07806396,24590
0.26782227,-0.07244873,-0.12365723,24597
0.28076172,-0.02862549,-0.2590332,24611
0.23132324,-0.00409698,-0.27905273,24617
0.18017578,-0.04187012,-0.25,24629
0.13952637,-0.02915955,-0.26293945,24637
0.08465576,0.06799316,-0.27685547,24642
0.08459473,0.14123535,-0.37158203,24667
0.05657959,0.10137939,-0.45727539,24679
0.09228516,0.03170776,-0.52587891,24697
0.06530762,-0.06835938,-0.50244141,24702
0.04766846,-0.18615723,-0.49707031,24714
0.0541687,-0.22619629,-0.59765625,24731
0.07849121,-0.24804688,-0.65917969,24736
0.14160156,-0.29296875,-0.67285156,24740
0.17407227,-0.18127441,-0.63134766,24745
0.24108887,0.01268005,-0.60058594,24750
0.21264648,0.02363586,-0.61425781,24765
0.14331055,-0.12359619,-0.57421875,24770
0.13330078,-0.2076416,-0.52490234,24774
0.12927246,-0.23999023,-0.51318359,24798
0.13781738,-0.22302246,-0.52685547,24816
0.15661621,-0.12036133,-0.57617188,24833
0.16088867,-0.00201607,-0.51855469,24838
0.13696289,-0.09637451,-0.38574219,24843
0.14648438,-0.12109375,-0.33178711,24848
0.15368652,-0.17541504,-0.30004883,24852
0.14746094,-0.19274902,-0.32397461,24857
0.10192871,-0.05996704,-0.40112305,24861
0.037323,0.09436035,-0.36328125,24888
0.10913086,0.14501953,-0.25976563,24891
0.20385742,0.06921387,-0.15454102,24902
0.15124512,-0.12225342,-0.10357666,24907
0.08178711,-0.27124023,-0.07208252,24919
0.11529541,-0.27197266,-0.04449463,24928
0.18444824,-0.18518066,-0.07409668,24931
0.11804199,-0.11187744,-0.14941406,24958
0.04458618,-0.02984619,-0.20129395,24982
0.04956055,0.014717099999999999,-0.12103271,24988
0.05850219999999999,-0.07543945,0.05505371,24994
0.0680542,-0.15759277,0.18176270000000003,25002
0.12792969,-0.19323729999999997,0.15844727,25011
1.03710938,-1.25878906,1.16796875,21745
1.29589844,-1.35839844,1.18164063,21747
1.59570313,-1.58105469,1.20117188,21762
1.8125,-1.8671875,1.2421875,21767
1.97167969,-2.09179688,1.23730469,21771
2.1015625,-2.30859375,1.21582031,21792
2.15234375,-2.43945313,1.125,21797
2.11132813,-2.421875,0.96630859,21802
1.99316406,-2.2578125,0.68994141,21806
1.69824219,-2.12695313,0.48999023,21814
1.33886719,-2.09765625,0.50146484,21819
1.26269531,-1.97070313,0.75244141,21845
1.22460938,-1.67382813,1.01953125,21857
1.08496094,-1.3984375,1.17675781,21863
0.99365234,-1.34765625,1.109375,21869
0.96289063,-1.49023438,0.95458984,21877
0.87207031,-1.61132813,0.82714844,21897
0.73925781,-1.56738281,0.70263672,21902
0.64208984,-1.46972656,0.62744141,21909
0.64599609,-1.38183594,0.44213867,21919
0.72021484,-1.25488281,0.2232666,21924
0.75878906,-1.05175781,0.06469727,21929
0.80175781,-0.83837891,-0.0355835,21956
0.76757813,-0.67138672,-0.14477539,21961
0.60644531,-0.53125,-0.21337891,21971
0.42504883,-0.34448242,-0.28808594,21983
0.36035156,-0.20922852,-0.28613281,21989
0.17102051,0.00923157,-0.35473633,21995
0.041320800000000005,0.28833008,-0.44873047,21999
-0.05004883,0.58935547,-0.5703125,22024
-0.05004883,0.58935547,-0.5703125,22028
-0.32763672,0.93017578,-0.85742188,22046
-0.8125,1.09375,-1.00976563,22054
-1.41699219,1.234375,-1.17089844,22059
-2.1171875,1.36230469,-1.44921875,22064
-2.6640625,1.52441406,-1.46972656,22079
-2.8828125,1.81738281,-1.25585938,22084
-2.89648438,2.12304688,-1.12011719,22097
-2.18945313,1.27050781,-0.54248047,22104
-2.33398438,1.42773438,-0.51123047,22111
-2.52734375,1.48730469,-0.43212891,22134
-2.76171875,1.43359375,-0.44824219,22138
-2.8828125,1.37402344,-0.42016602,22148
-2.83398438,1.44628906,-0.31689453,22154
-2.58007813,1.50097656,-0.18286133,22159
-2.29101563,1.51660156,-0.19250488,22185
-2.16992188,1.54492188,-0.36694336,22189
-2.23242188,1.62402344,-0.5625,22192
-2.484375,1.62792969,-0.72265625,22204
-2.8515625,1.56054688,-0.77490234,22216
-3.12890625,1.52246094,-0.71923828,22224
-3.1796875,1.37402344,-0.59814453,22229
-2.83789063,1.17773438,-0.46875,22254
-2.15625,1.04785156,-0.28857422,22259
-1.31933594,0.96728516,-0.05892944,22263
-0.61816406,0.80322266,0.27978516,22274
-0.15307617,0.70703125,0.54101563,22284
0.2244873,0.69189453,0.73779297,22296
0.55517578,0.57470703,0.89453125,22301
0.80224609,0.43261719,1.11328125,22324
0.9140625,0.37036133,1.30273438,22328
0.89648438,0.33129883,1.36425781,22332
0.84228516,0.37011719,1.33398438,22355
0.69824219,0.39916992,1.25878906,22360
0.59082031,0.45019531,1.12890625,22366
0.51318359,0.49560547,0.95605469,22374
0.47900391,0.4855957,0.78076172,22387
0.54296875,0.36352539,0.66601563,22394
0.62158203,0.13635254,0.64355469,22398
0.67822266,-0.19555664,0.80957031,22425
0.63867188,-0.46655273,0.99365234,22428
0.57226563,-0.66210938,1.01855469,22432
0.4453125,-0.93017578,0.91308594,22455
0.2890625,-1.24707031,0.76660156,22459
0.09161377,-1.53808594,0.70800781,22463
-0.12078857,-1.91210938,0.73876953,22475
-0.27392578,-2.23828125,0.91845703,22480
-0.31787109,-2.54296875,1.17578125,22505
-0.34594727,-2.72851563,1.45996094,22523
-0.39453125,-2.796875,1.68554688,22533
-0.27539063,-2.82421875,1.80761719,22540
-0.03930664,-2.703125,1.75292969,22545
0.18164063,-2.70117188,1.86035156,22550
0.43237305,-2.91210938,2.33007813,22555
0.83935547,-3.1640625,2.76953125,22560
1.10253906,-3.40429688,2.984375,22585
1.140625,-3.4453125,2.80859375,22589
0.88720703,-3.42773438,2.4609375,22603
0.50830078,-3.77929688,2.25976563,22609
0.19665527,-4.328125,2.25390625,22626
0.01667786,-4.734375,2.26757813,22631
0.06182861,-5.0,2.17773438,22635
0.21228027,-5.2265625,2.09375,22645
0.28564453,-5.515625,2.00195313,22649
0.1307373,-5.5625,1.84277344,22676
-0.47045898,-5.39453125,1.76855469,22681
-1.37011719,-5.2578125,1.76464844,22694
-2.33789063,-5.20703125,1.88867188,22699
-2.92773438,-4.91796875,1.63769531,22711
-3.15429688,-4.8515625,1.49414063,22716
-3.02734375,-4.99609375,1.42871094,22720
-2.59375,-4.9453125,1.41113281,22750
-2.125,-4.5703125,1.33984375,22763
-1.6484375,-4.11328125,1.25097656,22768
-1.13085938,-3.96289063,1.29101563,22773
-0.55615234,-4.0234375,1.18359375,22778
-0.0475769,-4.16796875,1.19628906,22784
0.20019531,-4.44921875,1.29394531,22788
0.03102112,-4.296875,1.15332031,22815
-0.09851074,-4.71484375,1.22949219,22821
-0.59033203,-4.765625,0.97558594,22826
-1.27539063,-4.2890625,0.55664063,22835
-1.27539063,-4.2890625,0.55664063,22849
-1.12890625,-3.02148438,-0.05563354,22855
-0.33764648,-2.77539063,-0.38305664,22859
0.56298828,-3.03710938,-0.66162109,22886
1.16992188,-3.49023438,-1.07421875,22891
1.328125,-4.171875,-1.28027344,22895
1.28710938,-4.58984375,-1.45898438,22905
1.08984375,-4.50390625,-1.63769531,22909
0.89404297,-4.046875,-1.6796875,22935
0.77294922,-3.72265625,-1.52050781,22940
0.66845703,-3.55664063,-1.265625,22944
0.50488281,-3.36132813,-1.12695313,22955
0.27563477,-3.18945313,-1.125,22959
-0.02919006,-3.14453125,-1.18652344,22985
-0.32128906,-3.1015625,-1.24707031,23001
-0.71435547,-2.97460938,-1.14648438,23006
-1.10644531,-2.63476563,-0.89892578,23012
-1.5078125,-2.24414063,-0.58251953,23016
-1.77929688,-1.94335938,-0.08612061,23025
-1.88085938,-1.73632813,0.4375,23030
-1.7265625,-1.47265625,0.82470703,23055
-1.2890625,-0.97705078,0.90185547,23059
-0.86328125,-0.38891602,0.70507813,23066
-0.51074219,0.1920166,0.24487305,23075
-0.1953125,0.60107422,-0.34570313,23079
-0.00777435,0.92041016,-0.96630859,23105
-0.029510500000000002,1.13574219,-1.41210938,23121
-0.3659668,1.17871094,-1.64453125,23125
-0.65087891,1.25390625,-1.79296875,23131
-0.76708984,1.34863281,-1.96191406,23140
-0.87060547,1.4140625,-2.21289063,23145
-0.94824219,1.51464844,-2.45898438,23149
-0.921875,1.57226563,-2.8359375,23175
-0.79492188,1.57324219,-3.28515625,23181
-0.67578125,1.60253906,-3.57226563,23191
-0.62402344,1.625,-3.85351563,23196
-0.58496094,1.70996094,-4.1953125,23200
-0.56152344,1.93261719,-4.4765625,23237
-0.56054688,2.10742188,-4.60546875,23241
-0.47485352,2.375,-4.51171875,23249
-0.38964844,2.609375,-4.52734375,23254
-0.27636719,2.8203125,-4.77734375,23259
-0.23413086,3.02929688,-4.8515625,23263
-0.2376709,3.14648438,-4.6171875,23269
-0.05917358,3.25390625,-4.328125,23295
0.19555664,3.41015625,-4.1796875,23311
0.33398438,3.50976563,-4.07421875,23315
0.31933594,3.66210938,-3.94726563,23320
0.43212891,3.80273438,-3.84960938,23328
0.65478516,3.54882813,-3.75,23335
0.84765625,3.06445313,-3.68359375,23339
0.921875,2.82226563,-3.43164063,23365
0.84228516,2.69140625,-3.12304688,23379
0.68457031,2.52539063,-2.65039063,23397
0.59521484,2.20703125,-1.88378906,23402
0.46337891,1.62011719,-1.31152344,23405
0.29223633,1.12402344,-0.98046875,23409
0.04571533,0.62451172,-0.86279297,23415
-0.37011719,0.17321777,-0.95117188,23431
-0.78808594,-0.20080566,-1.22363281,23436
-1.12109375,-0.61962891,-1.63964844,23440
-1.21386719,-1.02441406,-1.97558594,23465
-0.96142578,-1.20019531,-1.98535156,23482
-0.45263672,-1.06445313,-1.765625,23499
0.02061462,-0.91210938,-1.54296875,23504
0.37475586,-1.06738281,-1.32421875,23516
0.56152344,-1.45507813,-1.16894531,23533
0.82275391,-1.76953125,-1.11328125,23538
1.10253906,-2.09570313,-1.17578125,23550
1.21386719,-2.59570313,-1.36523438,23567
1.296875,-2.9609375,-1.63964844,23584
1.296875,-2.83007813,-1.68945313,23589
1.15527344,-2.46289063,-1.64160156,23601
0.93945313,-2.21875,-1.57617188,23618
0.64892578,-2.21484375,-1.56933594,23635
0.38305664,-2.22070313,-1.48144531,23652
0.43847656,-2.20898438,-1.48925781,23658
0.25439453,-2.2265625,-1.36621094,23661
0.26123047,-2.19140625,-1.27734375,23665
0.32983398,-2.14648438,-1.32617188,23669
0.32983398,-2.14648438,-1.32617188,23687
0.30639648,-2.43359375,-1.74316406,23704
0.27636719,-2.36523438,-1.79199219,23718
0.2512207,-2.3046875,-1.7578125,23730
0.37866211,-2.44726563,-1.73925781,23734
0.40600586,-2.5546875,-1.73632813,23738
0.34423828,-2.48046875,-1.69824219,23742
0.27685547,-2.28710938,-1.70117188,23746
0.25366211,-2.21875,-1.74707031,23751
0.34643555,-2.28515625,-1.78417969,23755
0.421875,-2.36328125,-1.76074219,23760
0.57275391,-2.41601563,-1.6875,23764
0.62353516,-2.50585938,-1.64453125,23768
0.61425781,-2.48632813,-1.61328125,23775
0.56542969,-2.27929688,-1.4921875,23780
0.58203125,-2.01171875,-1.39746094,23806
0.57714844,-1.83398438,-1.2890625,23823
0.60595703,-1.89160156,-1.11523438,23840
0.66308594,-2.04101563,-0.97021484,23845
0.64160156,-2.14257813,-0.82421875,23849
0.64599609,-2.15625,-0.82910156,23857
0.64794922,-2.09179688,-0.86669922,23861
0.60498047,-2.0078125,-0.80029297,23866
0.57128906,-1.9609375,-0.69238281,23874
0.5546875,-1.91601563,-0.63134766,23886
0.55908203,-1.81445313,-0.44946289,23891
0.60595703,-1.74414063,-0.24365234,23916
0.66503906,-1.82617188,-0.13305664,23920
0.65869141,-1.84375,-0.14428711,23926
0.60986328,-1.80566406,-0.17004395,23936
0.59033203,-1.77050781,-0.24169922,23940
0.59570313,-1.80175781,-0.26123047,23966
0.53222656,-1.87304688,-0.21533203,23970
0.54833984,-1.92089844,-0.23193359,23974
0.64941406,-1.91308594,-0.3840332,23986
0.70117188,-1.84082031,-0.54199219,23994
0.69042969,-1.62597656,-0.63183594,24006
0.69628906,-1.46191406,-0.67382813,24010
0.68505859,-1.421875,-0.67382813,24036
0.68115234,-1.41992188,-0.65820313,24040
0.63769531,-1.12402344,-0.53076172,24044
0.6171875,-0.78613281,-0.69482422,24056
0.61376953,-0.765625,-1.015625,24060
0.53955078,-0.91455078,-1.03222656,24086
0.53369141,-0.97265625,-0.79101563,24090
0.64160156,-1.01953125,-0.65039063,24094
0.70068359,-1.15039063,-0.59423828,24106
0.68798828,-1.29785156,-0.56103516,24110
0.63427734,-1.43066406,-0.57275391,24136
0.60644531,-1.5234375,-0.51806641,24148
0.58740234,-1.55566406,-0.54003906,24165
0.59228516,-1.453125,-0.54833984,24171
0.5859375,-1.39941406,-0.4909668,24183
0.66357422,-1.3984375,-0.52294922,24200
0.67138672,-1.45996094,-0.53466797,24205
0.67626953,-1.48730469,-0.60449219,24209
0.37353516,-0.84277344,-0.40283203,24217
0.27905273,-0.69091797,-0.40136719,24221
0.20507813,-0.51074219,-0.45385742,24227
0.16284179999999998,-0.41674805,-0.46069336,24231
0.22180176,-0.42260742,-0.52685547,24256
0.29833984,-0.49389648,-0.69384766,24265
0.39575195,-0.61865234,-0.84375,24285
0.40380859,-0.61425781,-0.82470703,24290
0.2722168,-0.28466797,-0.60595703,24302
0.28857422,-0.10980225,-0.48266602,24319
0.36083984,0.08789063,-0.36621094,24324
0.42651367,0.16027832,-0.39135742,24336
0.41357422,0.10430908,-0.33959961,24340
0.34106445,0.00643158,-0.2512207,24345
0.30957031,0.04589844,-0.21044922,24349
0.26635742,0.17468262,-0.20031738,24353
0.20812988,0.2668457,-0.18688965,24376
0.22888184,0.28881836,-0.18017578,24388
0.30957031,0.23840332,-0.18457031,24405
0.3762207,0.07391357,-0.20532227,24410
0.29516602,-0.07781982,-0.10583496,24422
0.26855469,-0.09289551,-0.01480865,24426
0.26635742,-0.09960938,-0.01776123,24431
0.22277832,0.01931763,0.020660400000000002,24439
0.16650391,0.10662842,0.06610107,24446
0.1595459,0.12536621,0.12634277,24456
0.19714355,0.07232666,0.19885254,24466
0.19714355,0.07232666,0.19885254,24473
0.32006836,-0.17932129,0.03323364,24496
0.28271484,-0.22424316,-0.02903748,24508
0.2722168,-0.2590332,-0.12683105,24524
0.22875977,-0.17382813,-0.09771729,24530
0.17285156,-0.01374054,-0.06579589999999999,24542
0.14025879,0.12023926,-0.03445435,24559
0.10278319999999999,0.13244629,0.06008911,24564
0.16198729999999997,0.09857178,0.04690552,24576
0.19763184,0.03610229,-0.0065155000000000005,24580
0.17736816,-0.0475769,-0.06170654,24585
0.21130371,-0.11834717,-0.07806396,24589
0.26782227,-0.07244873,-0.12365723,24596
0.28076172,-0.02862549,-0.2590332,24610
0.23132324,-0.00409698,-0.27905273,24616
0.18017578,-0.04187012,-0.25,24627
0.13952637,-0.02915955,-0.26293945,24636
0.08465576,0.06799316,-0.27685547,24640
0.08459473,0.14123535,-0.37158203,24666
0.05657959,0.10137939,-0.45727539,24678
0.09228516,0.03170776,-0.52587891,24696
0.06530762,-0.06835938,-0.50244141,24701
0.04766846,-0.18615723,-0.49707031,24713
0.0541687,-0.22619629,-0.59765625,24730
0.07849121,-0.24804688,-0.65917969,24735
0.14160156,-0.29296875,-0.67285156,24739
0.17407227,-0.18127441,-0.63134766,24744
0.24108887,0.01268005,-0.60058594,24749
0.21264648,0.02363586,-0.61425781,24764
0.14331055,-0.12359619,-0.57421875,24769
0.13330078,-0.2076416,-0.52490234,24773
0.12927246,-0.23999023,-0.51318359,24797
0.13781738,-0.22302246,-0.52685547,24815
0.15661621,-0.12036133,-0.57617188,24832
0.16088867,-0.00201607,-0.51855469,24837
0.13696289,-0.09637451,-0.38574219,24842
0.14648438,-0.12109375,-0.33178711,24847
0.15368652,-0.17541504,-0.30004883,24851
0.14746094,-0.19274902,-0.32397461,24856
0.10192871,-0.05996704,-0.40112305,24860
0.037323,0.09436035,-0.36328125,24887
0.10913086,0.14501953,-0.25976563,24890
0.20385742,0.06921387,-0.15454102,24901
0.15124512,-0.12225342,-0.10357666,24906
0.08178711,-0.27124023,-0.07208252,24918
0.11529541,-0.27197266,-0.04449463,24927
0.18444824,-0.18518066,-0.07409668,24930
0.11804199,-0.11187744,-0.14941406,24957
0.04458618,-0.02984619,-0.20129395,24981
0.04956055,0.014717099999999999,-0.12103271,24987
0.05850219999999999,-0.07543945,0.05505371,24993
0.0680542,-0.15759277,0.18176270000000003,25001
0.12792969,-0.19323729999999997,0.15844727,25010
-0.30737305,1.31835938,-0.79492188,15992
-0.36791992,1.57714844,-0.72265625,15993
-0.31835938,1.71191406,-0.69482422,15994
-0.26855469,1.69433594,-0.74511719,15998
-0.19030762,1.41601563,-0.80078125,16002
-0.10662842,1.10253906,-0.78417969,16007
-0.05108643,0.8203125,-0.63623047,16019
-0.12188721,0.84619141,-0.44091797,16022
-0.13684082,1.17480469,-0.29394531,16039
-0.25634766,1.42480469,-0.37524414,16045
-0.31201172,1.30175781,-0.45263672,16053
-0.36791992,1.16503906,-0.32788086,16082
-0.31884766,0.76708984,-0.14929199,16101
-0.30786133,0.24230957,0.13244629,16107
-0.32080078,-0.18493652,0.35717773,16126
-0.53271484,-0.4465332,0.11669922,16131
-0.70654297,-0.86669922,-0.17944336,16137
-0.84033203,-1.01660156,-0.05130005,16141
-1.04394531,-0.76416016,0.15551758,16146
-1.265625,-0.95800781,-0.17541504,16151
-1.24316406,-1.32714844,-0.29248047,16156
-0.88085938,-1.30566406,-0.60449219,16162
-0.45458984,-0.93359375,-1.1171875,16172
-0.24707031,-0.04876709,-1.12597656,16176
-0.36328125,1.12597656,-0.73339844,16208
-0.54101563,1.65429688,-0.84033203,16216
-0.80517578,1.13671875,-1.17382813,16224
-0.63769531,0.01564026,-1.53125,16231
-0.27783203,-0.83837891,-1.88085938,16235
-0.11547852,-0.53173828,-1.67578125,16242
-0.36962891,0.97119141,-1.3515625,16246
-0.64257813,2.11914063,-0.92285156,16273
-0.79638672,2.23828125,-0.70703125,16277
-0.74560547,2.20703125,-0.89306641,16282
-0.84912109,1.81640625,-0.81201172,16291
-0.84912109,1.81640625,-0.81201172,16295
-1.28417969,2.1875,0.17919922,16321
-1.28417969,2.1875,0.17919922,16325
-1.19824219,2.79492188,0.57177734,16330
-1.34960938,2.6015625,0.83300781,16341
-1.56445313,1.34667969,0.51367188,16345
-1.29394531,-0.51855469,0.4140625,16373
-1.24707031,-0.83544922,0.16796875,16377
-1.62792969,-0.34448242,-0.15161133,16383
-1.29296875,0.54541016,0.01568604,16392
-1.30664063,1.09472656,0.00481033,16397
-1.48242188,1.25585938,-0.12866211,16422
-1.48339844,1.92382813,-0.40014648,16425
-0.87744141,1.50683594,-1.08105469,16436
-0.80712891,0.921875,-1.38085938,16442
-0.74414063,0.31811523,-1.21875,16449
-0.67382813,-0.49462891,-1.28808594,16472
-0.66552734,-0.57568359,-0.84375,16487
-0.39013672,0.15332031,-0.0181427,16504
-0.26708984,0.52978516,0.59472656,16511
-0.55322266,0.27246094,0.72314453,16515
-0.63037109,-0.04638672,0.71875,16521
-0.55224609,-0.51757813,0.69970703,16526
-0.13781738,-1.703125,0.20800781,16530
0.32470703,-2.3125,-0.06134033,16542
-0.06616211,-1.22558594,0.13122559,16555
-0.43847656,-0.27099609,0.59912109,16562
-0.4128418,0.105896,0.92138672,16568
-0.25878906,0.3215332,0.95605469,16592
-0.23730469,-0.3046875,0.61523438,16601
0.06219482,-1.08886719,0.23425293,16605
0.43359375,-1.2421875,0.31591797,16612
0.78564453,-1.15039063,0.50488281,16616
0.59033203,-0.4831543,0.64404297,16644
0.18615723,0.54736328,0.66162109,16648
0.25,0.68798828,0.32080078,16652
0.23608398,0.81738281,0.10791016,16662
0.22631836,0.72753906,0.16308594,16665
0.31054688,0.29101563,0.17932129,16693
0.37133789,-0.21826172,0.18493652,16700
0.30688477,-0.50195313,-0.00571442,16704
0.14611816,-0.43261719,-0.06585693,16712
0.21899414,-0.09698486,-0.16516113,16716
0.10174561,0.41210938,-0.17541504,16742
0.0152359,0.58349609,-0.16638184,16747
0.02754211,0.32080078,-0.34375,16751
-0.10076904,0.30078125,-0.37695313,16762
-0.01100159,-0.01042938,-0.44213867,16767
0.05535889,-0.43969727,-0.40039063,16792
-0.11206055,-0.26879883,-0.41088867,16795
-0.23339844,0.11767578,-0.42431641,16799
-0.14428711,0.48876953,-0.39648438,16823
-0.03117371,0.50683594,-0.31542969,16832
-0.08453369,0.72167969,-0.09277344,16837
-0.15710449,1.04296875,0.02758789,16845
-0.06988525,0.92578125,0.06817627,16850
-0.15869141,0.74414063,0.14599609,16863
-0.37133789,0.82324219,0.11541748,16869
-0.43481445,0.71777344,0.0211792,16891
-0.44873047,0.44360352,-0.06756592,16895
-0.48779297,0.33569336,0.02337646,16898
-0.55664063,0.26928711,0.16308594,16923
-0.51855469,0.30688477,0.30493164,16929
-0.39306641,0.2088623,0.23498535,16934
-0.16113281,-0.07336426,0.20678711,16945
-0.14526367,-0.00313568,0.15063477,16951
-0.09295654,0.10974121,0.0960083,16966
-0.08154297,0.06188965,0.02836609,16972
-0.10906982,-0.01727295,-0.02590942,16982
0.03001404,-0.27270508,-0.11010742,16987
0.09375,-0.35473633,-0.16394043,17012
0.10192871,-0.23681641,-0.16931152,17017
0.16223145,-0.09124756,-0.10021973,17022
0.25732422,0.0428772,-0.06634521,17032
0.32592773,0.18908691,-0.05407715,17037
0.31103516,0.21472168,-0.09112549,17072
0.22729492,0.19995117,-0.12054443,17077
0.17443848,0.05871582,-0.24279785,17081
0.10449219,-0.07318115,-0.32495117,17086
0.10845947,-0.06051636,-0.29760742,17091
0.02304077,-0.09533691,-0.33691406,17102
-0.01351929,-0.19946289,-0.36230469,17107
-0.0609436,-0.22473145,-0.33105469,17136
-0.0609436,-0.22473145,-0.33105469,17142
-0.00408554,-0.31713867,-0.36108398,17148
-0.10656738,-0.03909302,-0.24145508,17157
0.03759766,-0.01374054,-0.29858398,17172
0.21032715,-0.16943359,-0.33178711,17181
0.32861328,-0.11279297,-0.23815918,17187
0.33618164,0.09332275,-0.15466309,17195
0.29785156,0.16979979999999997,-0.21838379,17200
0.24084473,0.22778320000000005,-0.26806641,17221
0.23706055,0.30859375,-0.28320313,17224
0.23156738,0.18530273,-0.31811523,17227
0.24353027,-0.09973145,-0.36181641,17251
0.13940429999999998,-0.15539551,-0.35742188,17254
0.08135986,-0.13183594,-0.3840332,17258
0.05923462,-0.17773438,-0.37792969,17284
-0.03756714,-0.16040039,-0.24890137,17288
-0.14282227,-0.15759277,-0.1517334,17292
-0.15002441,-0.21887207,-0.12988281,17302
-0.20275879,-0.20996094,-0.18493652,17307
-0.11816406,-0.26855469,-0.2064209,17332
-0.08343506,-0.25830078,-0.14758301,17337
-0.03442383,-0.18762207,-0.03042603,17342
-0.0046463,-0.12780762,0.0737915,17355
0.00449753,-0.04754639,0.16369629,17361
-0.08990479,0.03240967,0.15734863,17375
-0.21362305,0.05291748,0.2590332,17381
-0.24719238,0.08294678,0.34350586,17392
-0.25415039,0.13684082,0.31445313,17397
-0.18518066,0.19140625,0.27929688,17422
-0.09204102,0.16174316,0.21447754,17427
-0.12756348,0.17944336,0.21081543,17431
-0.19262695,0.34619141,0.24804688,17455
-0.21447754,0.38427734,0.25952148,17461
-0.26171875,0.33398438,0.22216797,17467
-0.31591797,0.29345703,0.22949219,17476
-0.29516602,0.22778320000000005,0.14050293,17489
-0.26074219,0.13964844,0.10003662,17495
-0.20483398,0.07946777,0.08642578,17500
-0.081604,0.109375,0.03964233,17523
-0.06005859,0.22607422,0.05593872,17527
-0.01716614,0.32666016,0.05789185,17532
-0.01501465,0.33520508,0.01241302,17543
-0.06091309,0.24938965,-0.09454346,17547
-0.06439209,0.20837402,-0.17456055,17574
-0.03610229,0.24060059,-0.20043945,17580
0.03543091,0.2512207,-0.23571777,17591
0.13122559,0.20471191,-0.25073242,17597
0.21057129,0.17578125,-0.26538086,17602
0.27587891,0.27734375,-0.30761719,17614
0.32861328,0.31054688,-0.30761719,17618
0.30493164,0.32299805,-0.34570313,17646
0.21630859,0.24340820000000005,-0.42626953,17652
0.15600586,0.15478516,-0.4074707,17658
0.11584473,0.20324707,-0.24621582,17666
